"Факт.ном.:8226938151";"Факт.дата:20191031"

"Мрежови оператор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"ИТН/Абонат N";"Обект / Empty";"Адрес на обекта / Наименование на МП";"Kлиентски номер";"Име на клиент";"Булстат";"Идентификационен код_Точка на отч.";"Ел.мер ном.";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика";"Конст.";"Корекция,квтч";"Приспаднати,кВтч";"Общо колич.,кВтч";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв.";"Корекц.към факт.";"Основание за изд."
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"3369309";"01.10.2019";"31.10.2019";"31";"1";" 1.8.1";"А Н";"А Н";"1456,253";"1442,010";"14,243";"30";"0";"0";"427,290";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"3369309";"01.10.2019";"31.10.2019";"31";"2";" 1.8.2";"А Д";"А Д";"6293,944";"6215,884";"78,060";"30";"0";"0";"2341,800";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"3369309";"01.10.2019";"31.10.2019";"31";"3";" 1.8.3";"А В";"А В";"4215,556";"4152,465";"63,091";"30";"0";"0";"1892,730";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"3369309";"01.10.2019";"31.10.2019";"31";"8";" 1.6.0";"М";"М";"1,307";"";"1,307";"30";"0";"0";"66,000";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа на НН";"4661,820";"0,035760";"166,70";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"4661,820";"0,000410";"1,92";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"";"01.10.2019";"31.10.2019";"31";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"4661,820";"0,009830";"45,83";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Разпределение";"1191766";"";"ГР. СМОЛЯН КВ. РАЙКОВО 0   *101 УПРАВЛЕНИЕ РАЙКОВО";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900470000000000000001191766";"";"01.10.2019";"31.10.2019";"31";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпределителната мрежа на НН";"66,000";"0,019810";"40,53";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"03286707";"01.10.2019";"31.10.2019";"31";"1";" 1.8.1";"А Н";"А Н";"587,217";"581,722";"5,495";"30";"0";"0";"164,850";"";"";"";"";"";""
"32XEVN-GRID----0";"32X001100100832G";"ЕЛ ЕКС КОРПОРЕЙШЪН АД ";"Техническа част";"1196418";"";"ГР. ЧЕПЕЛАРЕ УЛ. ЧЕРНАТИЦА 0   *86 СУАБ СБА";"1000552971";"СУАБ СБА ЕООД ";"8310331270369";"BG5521900485000000000000001196418";"03286707";"01.10.2019";"31.10.2019";"31";"2";" 1.8.2";"А Д";"А Д";"1398,421";"1366,117";"32,304";"30";"0";"0";"969,120";"";"";"";"";"";""
