Приложение към фактура ; № 3248176 / 31.10.2019 ;
"Дистрибутор: EIC номер";"Доставчик: EIC номер";"Доставчик име";"Съдържание";"Абонат №";"Обект";"А д р е с";"Kлиентски номер";"Име на клиент";"ЕГН/ЕИК";"Идентификационен код";"Електромер №";"Отчетен период от";"Отчетен период до";"Брой дни";"Номер скала";"Код скала";"Тип скала";"Часова зона";"Показания  ново";"Показания старо";"Разлика., квтч";"Константа";"Корекция, квтч";"Приспаднати, квтч.";"Общо количество, квтч.";"Тарифа/Услуга";"Количество (кВтч/кВАрч)";"Единична цена (лв./кВт/ден)/ (лв./кВтч)";"Стойност, лв";"Корекция към фактура";"Основание за издаване"
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9317011203";"6010208258";"СОФИЯ, ХРИСТО СИЛЯНОВ/БОРОДИНСКИ Б 18 СЛАДКАРНИЦА ПЧЕЛА";"540003715090";"ЕМИЛИ ЕМ ООД";"201731266";"32Z103000295151C";"40030324";"18.09.2019";"17.10.2019";"30";"1";" Д";"А Д";"А Д";"35681";"34400";"1281";"1";"0";"0";"1281";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9317011203";"6010208258";"СОФИЯ, ХРИСТО СИЛЯНОВ/БОРОДИНСКИ Б 18 СЛАДКАРНИЦА ПЧЕЛА";"540003715090";"ЕМИЛИ ЕМ ООД";"201731266";"32Z103000295151C";"40030324";"18.09.2019";"17.10.2019";"30";"2";" Н";"А Н";"А Н";"7211";"6967";"244";"1";"0";"0";"244";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9317011203";"6010208258";"СОФИЯ, ХРИСТО СИЛЯНОВ/БОРОДИНСКИ Б 18 СЛАДКАРНИЦА ПЧЕЛА";"540003715090";"ЕМИЛИ ЕМ ООД";"201731266";"32Z103000295151C";"";"18.09.2019";"17.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 50 кВт";"50";"0,01989";"29,84";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9317011203";"6010208258";"СОФИЯ, ХРИСТО СИЛЯНОВ/БОРОДИНСКИ Б 18 СЛАДКАРНИЦА ПЧЕЛА";"540003715090";"ЕМИЛИ ЕМ ООД";"201731266";"32Z103000295151C";"";"18.09.2019";"17.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Достъп до електропреносната мрежа";"1525";"0,00041";"0,63";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9317011203";"6010208258";"СОФИЯ, ХРИСТО СИЛЯНОВ/БОРОДИНСКИ Б 18 СЛАДКАРНИЦА ПЧЕЛА";"540003715090";"ЕМИЛИ ЕМ ООД";"201731266";"32Z103000295151C";"";"18.09.2019";"17.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през разпределителната мрежа НН";"1525";"0,03426";"52,25";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9317011203";"6010208258";"СОФИЯ, ХРИСТО СИЛЯНОВ/БОРОДИНСКИ Б 18 СЛАДКАРНИЦА ПЧЕЛА";"540003715090";"ЕМИЛИ ЕМ ООД";"201731266";"32Z103000295151C";"";"18.09.2019";"17.10.2019";"30";"";"";"А";"";"";"";"";"";"";"";"";"Пренос през електропреносната мрежа";"1525";"0,00983";"14,99";"";""
"";"";"";"Срок за следващо отчитане: от 15.11.2019 до 18.11.2019";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9317001234";"6010228510";"СОФИЯ, НАДЕЖДА 4 . МАГ.2, Бл.434";"540003754979";"ПИКНИК-17 ООД";"201548756";"32Z103000631818A";"1021389925";"16.09.2019";"15.10.2019";"30";"1";" Д";"А Д";"А Д";"109143";"106701";"2442";"1";"0";"0";"2442";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Техническа част";"9317001234";"6010228510";"СОФИЯ, НАДЕЖДА 4 . МАГ.2, Бл.434";"540003754979";"ПИКНИК-17 ООД";"201548756";"32Z103000631818A";"1021389925";"16.09.2019";"15.10.2019";"30";"2";" Н";"А Н";"А Н";"38946";"38094";"852";"1";"0";"0";"852";"";"";"";"";"";""
"32XCEZ-GRID----O";"32X001100100832G";"Ел Екс Корпорейшън АД";"Разпределение";"9317001234";"6010228510";"СОФИЯ, НАДЕЖДА 4 . МАГ.2, Бл.434";"540003754979";"ПИКНИК-17 ООД";"201548756";"32Z103000631818A";"";"16.09.2019";"15.10.2019";"30";"";"";"М";"";"";"";"";"";"";"";"";"Достъп до разпред. мрежа за 30 дни предоставена мощност 10 кВт";"10";"0,01989";"5,97";"";""
